FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Globe Temperature,Relative Humidity,Heat Index,Wet Bulb Globe Temperature,Location,Vehicle,Technology,Test Location,Insulation
8/1/2024 15:33,117.9,83.3,117.2,24.1,132.8,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:33,117.9,83.3,117.2,24.1,133,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:33,117.8,83.3,117.2,24.2,132.6,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:33,117.8,83.3,117.2,24.2,132.8,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:34,117.8,83.3,117.1,24.2,132.8,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:34,117.8,83.3,117.1,24.3,132.8,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:34,117.8,83.5,117.1,24.3,132.8,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:34,117.8,83.5,117.1,24.3,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:34,117.8,83.5,117.1,24.4,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:34,117.7,83.5,117.1,24.4,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:35,117.8,83.5,117.1,24.4,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:35,117.6,83.5,117.1,24.5,132.6,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:35,117.7,83.5,117.1,24.4,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:35,117.7,83.5,117.1,24.5,133,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:35,117.7,83.5,117,24.5,133.2,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:35,117.7,83.5,117,24.6,133.2,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:36,117.7,83.5,117,24.6,133.3,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:36,117.7,83.5,117,24.6,133.3,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:36,117.7,83.7,117,24.7,133.3,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:36,117.6,83.5,117,24.7,133.2,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:36,117.6,83.7,116.9,24.7,133.2,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:36,117.6,83.5,116.9,24.7,133.2,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:37,117.5,83.5,116.9,24.7,133.2,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:37,117.4,83.5,116.9,24.8,132.8,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:37,117.4,83.5,116.9,24.8,132.8,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:37,117.3,83.5,116.9,24.9,132.8,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:37,117.4,83.5,116.8,24.9,133,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:37,117.5,83.7,116.8,25,133.3,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:38,117.6,83.7,116.8,25,133.5,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:38,117.6,83.8,116.8,25,133.5,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:38,117.6,83.8,116.8,25.1,133.5,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:38,117.6,83.8,116.8,25.1,133.5,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:38,117.7,83.8,116.7,25.1,133.5,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:38,117.7,83.8,116.7,25,133.9,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:39,117.7,83.8,116.7,25.1,133.9,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:39,117.7,83.8,116.7,25,133.9,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:39,117.7,83.8,116.7,25.1,133.9,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:39,117.7,83.8,116.7,25.1,133.9,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:39,117.7,83.8,116.7,25.1,133.9,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:39,117.7,83.8,116.5,25.1,133.9,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:40,117.7,83.8,116.5,25.1,133.9,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:41,117.7,83.8,116.5,25.1,133.9,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:41,117.7,84,116.5,25.1,133.9,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:41,117.8,84,116.5,25.1,133.9,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:41,117.8,84,116.6,25.1,133.9,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:41,117.8,84,116.6,25.1,133.9,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:41,117.8,84,116.6,25.1,133.9,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:42,117.8,84,116.6,25.1,133.9,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:42,117.8,84,116.6,25.1,133.9,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:42,117.8,84,116.6,25.1,133.9,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:42,117.8,84,116.7,25.1,133.9,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:42,117.9,84,116.7,25.1,134.2,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:42,117.8,84,116.7,25,133.9,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:43,117.9,84,116.7,25.1,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:43,117.9,84,116.7,25.1,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:43,117.9,84,116.8,25,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:43,117.9,84,117,25.1,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:43,117.9,84,117,25,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:43,117.9,84,117.1,25,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:44,117.9,84,117.1,25,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:44,117.9,84,117.1,25,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:44,118,84,117.1,25,134.1,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:44,118,84,117.2,25,134.1,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:44,118,84,117.2,25,134.1,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:44,118,84,117.2,25,134.1,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:45,118,84,117.2,25,134.1,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:45,118,84,117.3,25,134.1,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:45,118,84,117.3,24.9,134.1,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:45,118,84,117.3,25,134.4,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:45,118.1,84,117.4,24.9,134.4,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:45,118.1,84,117.4,24.9,134.4,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:46,118.1,84,117.4,24.9,134.4,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:46,118.1,84,117.4,24.9,134.4,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:46,118.1,84,117.5,24.9,134.2,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:46,118.1,84,117.5,24.9,134.2,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:47,118.2,84,117.7,24.6,134.4,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:47,118.2,84,117.7,24.6,134.4,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:47,118.2,84,117.7,24.6,134.2,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:48,118.2,84,117.8,24.6,134.2,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:48,118.3,84,117.8,24.6,134.2,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:48,118.3,83.8,117.8,24.5,134.2,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:48,118.3,83.8,117.8,24.5,134.2,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:48,118.3,83.8,117.9,24.5,134.2,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:48,118.3,84,117.9,24.5,134.2,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:49,118.4,84,117.9,24.6,134.2,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:49,118.4,84,118,24.5,134.2,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:49,118.4,84,118.2,24.5,134.2,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:49,118.4,84,118.2,24.5,134.4,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:49,118.4,84,118.3,24.5,134.4,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:49,118.4,83.8,118.3,24.4,134.4,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:50,118.4,83.8,118.3,24.4,134.4,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:50,118.4,83.8,118.3,24.4,134.4,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:50,118.4,83.8,118.4,24.4,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:50,118.5,83.8,118.4,24.4,134.4,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:50,118.5,84,118.4,24.4,134.4,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:50,118.5,83.8,118.4,24.2,134.2,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:51,118.5,83.7,118.5,24,133.9,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:51,118.5,83.7,118.5,24.1,133.9,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:51,118.5,83.8,118.5,24.1,134.1,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:51,118.6,83.8,118.5,24.1,134.1,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:51,118.6,83.8,118.5,24.1,134.1,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:51,118.6,83.8,118.6,24.2,134.4,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:52,118.6,83.8,118.6,24.1,134.4,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:52,118.6,83.8,118.6,24.1,134.4,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:52,118.6,84,118.7,24.2,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:52,118.7,84,118.7,24.2,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:52,118.7,84,118.7,24.2,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:52,118.7,84,118.7,24.2,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:53,118.7,84,118.7,24.1,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:53,118.7,83.8,118.8,24,134.2,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:53,118.7,83.8,118.8,24.1,134.2,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:53,118.7,83.8,118.8,24.1,134.2,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:53,118.8,83.8,118.9,24.1,134.6,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:53,118.8,83.8,118.9,24,134.6,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:54,118.8,83.8,118.9,24.1,134.6,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:54,118.8,84,118.9,24.1,134.6,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:54,118.8,83.8,118.9,24,134.6,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:54,118.9,84,119,24.1,134.6,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:54,118.8,84,119,24.1,134.6,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:54,118.8,84,119,24.1,134.6,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:55,118.9,84,119,24.1,134.6,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:55,118.9,84,119,24.1,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:55,118.9,84,119.1,24.2,134.8,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:55,118.9,84,119.1,24.1,134.6,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:55,118.8,84,119.1,24.1,134.6,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:55,118.8,84,119.1,24.1,134.6,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:56,118.8,83.8,119.1,24,134.6,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:56,118.7,83.8,119.1,24.1,134.2,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:56,118.6,84,119.1,24.2,134.6,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:56,118.6,84,119,24.2,134.2,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:56,118.5,83.8,119,24.3,134.4,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:56,118.4,83.8,119.2,24.4,134.1,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:57,118.3,83.8,119.1,24.5,134.1,97.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:57,118.2,83.8,119.1,24.6,133.9,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:57,118.2,83.8,119,24.6,134.1,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:57,118.2,83.8,118.9,24.7,134.2,97,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:57,118.1,84,118.9,24.8,134.2,96.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:57,118.1,84,118.6,24.9,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:58,118.2,84.2,118.5,25,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:58,118.2,84.2,118.4,24.9,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:58,118.2,84.2,118.3,25,134.4,96.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:58,117.8,83.8,118.3,25,133.7,96.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:58,117.6,83.8,118.4,25.1,133.5,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:58,117.7,84,118.3,25.2,133.7,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:59,117.7,84,118,25.3,134.1,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:59,117.3,83.7,118.2,25.3,133.5,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:59,117.4,83.8,118.1,25.4,133.7,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:59,117.5,84,117.8,25.5,133.9,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:59,117.5,84,117.7,25.6,134.2,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 15:59,117.5,84,117.6,25.6,134.2,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:00,117.5,84,117.6,25.6,134.2,96.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:00,117.6,84.2,117.5,25.7,134.2,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:00,117.5,84.2,117.4,25.7,134.4,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:00,117.5,84.2,117.4,25.7,134.4,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:00,117.6,84.2,117.3,25.8,134.4,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:00,117.5,84.2,117,25.8,134.1,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:01,117.4,84.2,117,25.8,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:01,117.4,84.2,116.9,25.9,134.2,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:01,117.4,84.2,116.8,25.9,134.4,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:01,117.4,84.2,116.8,26,134.4,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:01,117.3,84.2,116.7,26,134.4,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:01,117.3,84.2,116.7,26.1,134.4,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:02,117.3,84.2,116.6,26.1,134.1,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:02,117.2,84.2,116.6,26.1,134.2,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:02,117.2,84.2,116.5,26.2,134.2,96.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:02,117.2,84.2,116.5,26.2,134.4,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:02,117.1,84.2,116.4,26.3,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:02,117.1,84.2,116.4,26.3,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:03,117,84.2,116.3,26.4,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:03,117,84.2,116.3,26.4,134.2,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:03,116.9,84.2,116.2,26.5,133.9,96.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:03,117,84.2,116,26.5,134.2,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:03,116.8,84.2,116.1,26.5,134.1,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:03,116.8,84.2,116.1,26.5,134.1,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:04,116.7,84.2,116,26.6,133.5,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:04,116.7,84.2,116,26.6,133.7,96.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:04,116.7,84.2,115.7,26.6,133.7,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:04,116.7,84.2,115.7,26.7,133.7,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:04,116.6,84.2,115.6,26.7,133.7,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:04,116.6,84.2,115.6,26.7,133.5,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:05,116.6,84.2,115.5,26.8,133.5,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:05,116.6,84.2,115.5,26.8,133.5,96.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:05,116.6,84.2,115.4,26.9,133.5,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:05,116.6,84.2,115.4,26.9,133.5,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:05,116.5,84.2,115.4,26.9,133.5,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:05,116.4,84.2,115.3,26.9,133.5,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:06,116.3,84.2,115.3,26.9,133.3,96.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:06,116.3,84.2,115.2,27,133.3,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:06,116.3,84.2,115.2,27,133.5,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:06,116.3,84.2,115.2,27.1,133.5,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:06,116.3,84.2,115.1,27.1,133.7,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:06,116.3,84,115.1,27.1,133.5,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:07,116.2,84.2,115,27.1,133.7,96,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:07,116.2,84,115,27.1,133.3,95.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:07,116,84,114.9,27.2,133,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:07,116,84,114.9,27.2,133,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:07,115.9,84,114.9,27.3,133,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:07,115.9,84,114.8,27.3,133.2,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:08,116,84,114.8,27.4,133.2,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:08,116,84.2,114.7,27.4,133.2,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:08,115.9,84.2,114.7,27.4,133.3,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:08,115.9,84.2,114.7,27.5,133.3,95.8,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:08,115.8,84,114.6,27.5,133,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:08,115.7,84,114.6,27.5,132.8,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:09,115.6,84,114.5,27.6,132.8,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:09,115.7,84,114.5,27.6,132.8,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:09,115.7,84,114.4,27.6,132.8,95.7,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:09,115.6,84,114.4,27.7,132.8,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:09,115.6,84,114.4,27.7,133,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:09,115.5,84,114.3,27.8,132.6,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:10,115.5,84,114.2,27.8,132.6,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:10,115.4,84,114.2,27.8,132.8,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:10,115.4,84,114.2,27.8,132.8,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:10,115.4,84,114.1,27.9,132.8,95.6,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:10,115.3,83.8,114.1,27.9,132.3,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:10,115.3,84,114,27.9,132.4,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:11,115.3,84,114,28,132.4,95.5,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:11,115.2,84,114,28,132.4,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:11,115.1,84,113.9,28,132.1,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:11,115.1,84,113.9,28,132.1,95.4,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:11,115.1,84,113.8,28.1,132.1,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:11,115.2,84,113.8,28.1,132.4,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:12,115.2,84,113.7,28.1,132.4,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:12,115.2,84,113.7,28.1,132.4,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:12,115.1,84,113.7,28.1,132.1,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:12,115.1,84,113.6,28.1,132.1,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:12,115,83.8,113.6,28.1,132.3,95.3,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:12,115.1,83.8,113.3,28.1,132.1,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:13,115,83.8,113.3,28.1,132.3,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:13,115,83.8,113.3,28.2,132.3,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:13,115,83.8,113.2,28.1,132.3,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:13,115,83.8,113.2,28.2,132.3,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:13,115,83.8,113.1,28.1,132.3,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:13,114.9,83.8,113.1,28.2,131.9,95.2,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:14,114.6,83.7,113.3,28.2,131.2,95.1,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:14,114.6,83.8,113.3,28.3,131.7,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:14,114.7,83.8,113.2,28.3,131.9,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:14,114.7,83.8,113.2,28.3,131.9,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:14,114.7,83.8,113.2,28.3,131.9,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:14,114.7,83.8,113.2,28.3,131.9,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:15,114.7,83.8,113.1,28.4,131.9,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:15,114.7,83.8,113.1,28.4,131.9,95,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:15,114.7,83.8,112.9,28.4,131.9,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:15,114.7,83.8,112.8,28.4,131.9,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:15,114.7,83.8,112.8,28.4,131.9,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:15,114.7,83.8,112.8,28.4,131.9,94.9,Cargo,EDV,Base,Fort Myers,Roof
8/1/2024 16:16,114.6,83.8,112.7,28.3,131.9,94.9,Cargo,EDV,Base,Fort Myers,Roof
